,Text,Summary
18619,villarreal have sacked coach ernesto valverde following spanish primera liga defeat at home to valverde only took over at villarreal in the summer following manuel departure to real,spanish primera liga side villarreal dismiss coach ernesto valverde
73314,novak djokovic may have surrendered his ranking to rafael but he was not about to tighten his grip on the china open nadal ended the reign at the top by reaching but could not stop djokovic winning in beijing for the fourth time in five,novak djokovic retains china open beating rafael nadal in final
32445,paris was no paradise city for axl about worth of his jewelry was stolen when guns roses played show there tuesday police said the jewelry was stolen from lounge guarded by the personal security police,the jewelry was taken from the paris police say
4243,china has developed vaccine for swine flu and is set to become the first country in the world to begin mass but there are concerns over possible side the world health organization has swine flu vaccine has been approved in china and inoculations could begin in the next few,china has approved vaccine and is set to begin inoculations
27093,pop superstar rihanna has been ordered to cover up by christian farmer who took exception to her while filming music video on his the controversy has erupted in northern ireland and was even discussed tuesday by lawmakers in the elected assembly in,pop singer was filming found video on farm outside belfast
24542,there are less than days left until the theatrical release of the hunger games you hear that ew is the official sponsor of district and in celebration of the lionsgate has announced advanced screenings of the film to coincide with the tributes fighting to the can show their support for by visiting and tweeting unique hashtag assigned to their closest city to unlock advance screening starting march the top four cities with the most twitter volume will be announced each day and fans will then be able to enter to win tickets to those lionsgate said in,fans can show their support by tweeting unique hashtag assigned to their closest city
9482,no need to tell football fans in seattle to take it up doing just thank after setting guinness world record for noise at an outdoor stadium in centurylink field went seismic during monday night registering as an earthquake at recording station about block from the,fans rock the stadium and show up on an earthquake recording system
58506,we were just there to that was the message friday from jim one of the american missionaries arrested january in haiti on child kidnapping along with seven was released this week without needing to post,american missionaries face child kidnapping charges in haiti
50176,veterans affairs secretary eric shinseki has ordered at all department of veterans affairs spokeswoman told cnn on earlier in the the house veterans affairs committee voted to subpoena shinseki in the wake of accusations that his department is responsible for deadly delays in health care at some of its,obama still has in spokesman says
71378,buddhist nun in southwest china has died after setting herself on the tibetan and second nun to since the death of the identified as qiu was reported by xinhua and confirmed by exile,death of the identified as qiu was reported by xinhua and exile groups
20690,time to end the posturing and give the boxing fans the bout they desperately manny pacquiao versus floyd bob message to everyone involved in trying to navigate way through the quagmire that is negotiations for contest that has long been top of fight wish,boxing promoter bob arum says it is time to make manny pacquiao floyd mayweather happen
58550,army staff david julian believed in mission in soldiers david and ernesto cimarrusti were killed along with three other comrades on march,staff david julian was one of five soldiers killed in suicide blast in march
89611,the franklin graham has arrived in north korea bearing gift for north korean leader kim jong the official news agency reported the franklin graham reportedly will oversee the delivery of in equipment for dental,the franklin graham makes third trip to north korea
78877,on september kathryn freed watched from two blocks away as plane hit the world trade north after september most of lower manhattan was covered in thick dust from the collapsed,working group looked at more than studies done since
3147,georgia tugend awoke sunday with sense of hurricane irene had roared through her delaware vast and the wind knocked out power and scattered her house did not her family was,the storm largely spared new york city
147,with sharon osbourne got has tapped spice girl mel to fill the empty entertainment weekly reports that the singer and tv whose full name is melanie will join fellow judges howard stern and howie mandel on the nbc reality competition when it returns this,spice girl mel is joining got as judge
70462,the navy seal who says he shot and killed osama bin laden says he is worried the pentagon might prosecute him for publicly telling his story of the may raid on the al qaeda compound in but robert said the value of sharing the details of the mission for the families of the september victims and military veterans killed in the ensuing wars makes that risk,seal robert says he fired shots that killed osama bin laden
32504,legendary gossip columnist liz smith is confirming the latest been laid off from the new york legendary gossip columnist liz has been fixture of new york tabloids for more than three,for first time in years on liz smith column be in new york paper
68006,jason who directed documentary about notorious ugandan warlord that went will remain hospitalized number of to recover from his family said was picked up by police last thursday after several people reported man running along san street in his sources,witnesses say jason russell ran along street in his screaming
26803,german tourist bitten by shark while she was vacationing in hawaii died week after the her family jana lutteropp was remembered by her jutta and julia as very strong young woman who was always and we will forever remember her that,victim had gone to hawaii after working year as an au agency says
30687,tiger swims in pond to cool off on hot saturday school children stroll under canopy of trees and watch kalimantan gibbons playfully swing on the all seems fine at the surabaya oldest zoo and once its most but closer look reveals the sad state it has fallen,years of neglect are evident in mortality rates at surabaya zoo
42513,facebook announced in blog post tuesday that timeline will be coming to all users in the next few according to facebook blog post tuesday or an update to the post published when timeline became available to all users you will have seven days to preview your timeline and hide content you want out in the,you will have seven days to preview your timeline before it appears
53021,yogita kanhaiya is expecting baby she already has her cotton be around to see his children grown he committed suicide early in the eight years also cotton took his own,the eastern region of the state of is known as the epicenter of the suicide crisis
46755,men in glitzy shirts and outrageous hairstyles walk down the red carpet alongside cheerleader while people sing up if you love the these are not your groomed and glamorous stars like david beckham these are men of the,darts is one of the fastest growing sports in the world
47353,the united states may be touting its strikes on isis targets in but one of the terror fighters says the hits are trivial at in an exclusive interview with syrian isis fighter using the pseudonym abu talha said the militant group has been preparing for such,an isis defector says the atrocities by the group were too brutal for him
80890,scores of residents in four villages in the northeastern borno state of near the border with were killed tuesday in boko haram lawmaker and residents they said hundreds of homes were,lawmaker and residents say scores are hundreds of homes destroyed
30404,the muslim brotherhood declared that its candidate won historic presidential election this making the claim hours after openly challenging the military rulers over its dissolution of with several million votes still to be the news website around monday sunday et showed the mohamed morsi leading with about votes compared with about for opponent ahmed who served as last prime minister in the waning days of hosni,the muslim brotherhood says its candidate won with of the overall vote
18373,the day ended with two slain new york police but it investigators when ismaaiyl brinsley found way to slip into his apartment fight over the status of their relationship quickly erupted around saturday after brinsley unexpectedly knocked on the door of the apartment in the baltimore suburb of owings police,police say shaneka condition is improving
82602,serena williams is without peer in the modern game and now she is on par with two american tennis legends from the the world clinched her third straight open title at flushing meadows on sunday and in doing so sealed an career grand slam singles equaling the feats of both chris evert and martina who became naturalized american citizen in after defecting from,serena williams reflects on grand slam title at open
74562,just yards from where thousands of supporters have been the heart of hong financial stands an imposing gray building surrounded on all sides by high wall this is the hong kong garrison of the liberation army armed the main gates of the known as the prince of wales barracks until london handed over the city to beijing in are guarded by heavily armed sentries in green combat who stand with impassive expressions hours seven days,protesters gathering close to hong kong garrison of the liberation army
29560,two iraqi who were living in were slapped with long prison sentences this week after being convicted of series of charges involving plot to help al two former iraqi insurgents participated in terrorist activities overseas and attempted to continue providing material support to terrorists while they lived here in the united said assistant attorney general for national security lisa men are being held,one man got life sentence
28121,entry into the world of wearable may help launch revolution if released later this year as but test models already on the street have begun playing more unlikely role as symbols in simmering fight over silicon impact on the city of san local but one with ramifications everywhere as google on tuesday made the connected headsets available to the public for the first time in,two recent cases saw google glass users attacked in san francisco
16344,student discussion questions when did the government establish holiday in honor of martin luther king when in january does this holiday typically take,january is martin luther king day
79716,darkened room in hong kong university building is an unlikely portal into an ancient but with the touch of an ipad the space is digitally transformed into buddhist its walls decorated with exquisite but faded paintings of enlightened dancers and,ancient buddhist cave in china in
19488,almost nothing where the awful winds bore massive years were shoved over like stems of and great as big around as snapped like church built on the rock of tumbled into random piles of,author rick bragg is used to covering but never expected one so close to home
57881,sunny april afternoon at the university of rwanda college of education in some students huddle in groups conversing in hushed others hurry between buildings carrying exams begin in on grassy knoll behind an office jean claude nkusi is giving his children talking hard he you work hard you can improve your life and make it,young genocide survivors are coming together to form in rwanda
45930,doctors have stabilized former israeli prime minister ariel heart and blood but he still remains in critical hospital official said the old is still suffering from multiple organ said zeev director of the sheba medical center in tel,doctors have stabilized heart and blood pressure but sharon remains in critical condition
41791,by drama is represented by two the happy face of the comic muse thalia and her sad the tragic muse if drama were robin need million,while as one of the funniest men williams was battling depression
25880,even in the best of dawson famed sourtoe cocktail go down on saturday the marquee ingredient an actual human toe went down way it was never meant,dawson downtown hotel serves cocktail containing real amputated human toe
54622,the upcoming presidential election will likely hinge on whether voters trust president obama or mitt romney to restore robust presidents have less power over the economy than they and most people believe the and the inherent dynamics all play major roles but the president can lead on key issues and set the tone for economic to understand how the romney and obama views consider two,libertarian economist jeffrey miron says both economic plans have flaws
37724,has business partnership with which serves as the exclusive provider of job listings and services to at most workers are asleep in their blissfully unaware that their alarm clocks will sound in few short but for percent of americans this is the time of day is when they are most according to poll by the national sleep,national sleep percent workers are most productive at night
74552,the murder earlier this month of farkhunda at the hands of mob that beat her to burned her body and tossed her into river shocked country in which unspeakable things often hit the the young woman from kabul was falsely accused of burning pages in the holy what followed was the horror of mob all captured on video while bystanders looked,murder of woman by mob in afghanistan set social media ablaze with calls for justice
72853,federal intelligence officials are looking at whether more could have been done to prevent the boston marathon president barack obama said though he added that not aware of any on what can see so the fbi performed its the department of homeland security did what it was supposed to be obama this is hard,widow wants his remains released to her
15663,the supreme court will rule thursday on the constitutionality of the sweeping health care law championed by president barack in hotly awaited decision that is bound to divide the the stakes cannot be what the justices decide will have an immediate and impact on all both in how they get medicine and health and also in yet unknown areas of,the supreme court decision on health care will come thursday
53355,chelsea romped into the english fa cup semifinal with beating of london rivals tottenham hotspur in controversial match at wembley the silence to mark the anniversary of the hillsborough disaster and death of italian footballer piermario morosini had to be cut short due to jeers from section of chelsea,chelsea into fa cup final with win over tottenham hotspur
13344,investigator dismissed online speculation that the pneumonia deaths of actress brittany murphy and her simon may both have been related to viral mold inside their los angeles were no indicators that it was from los angeles county assistant chief coroner ed winter said,inspection found no mold in home before death
64844,if ever there were person born to be champion of the alexandra her father is the enigmatic environmentalist philippe cousteau and her grandfather is legendary french explorer alexandra cousteau established blue legacy to educate and encourage people to conserve the,alexandra cousteau is continuing the legacy of her famous family
84911,fashion luminaries domenico dolce and stefano gabbana were sentenced to prison in italy wednesday for failing to pay million euros in taxes to the italian their lawyer and prosecutor time it was not the case like the invoice for car prosecutor laura pedio said of the crime for which the fashion duo was time sophisticated tax fraud,defense they were convicted on one not all
62702,three army soldiers have received reprimands for misconduct in prostitution scandal involving the secret service and other federal agents in in the military said on the soldiers are among service members who brought prostitutes to hotel rooms just prior to visit by president barack obama to the city for the summit of the,three soldiers are among service members who brought prostitutes to hotel rooms
34458,maria elena bergoglio was in her home west of buenos aires last week when she heard the shocking jorge mario bergoglio her brother was the new in the she had prayed that the cardinals pick,the sister says she had previously prayed that her brother be picked
9858,soon after the great white shark chomped into his steven robles thought everything was really thought that that might be thought might be he,great white shark bit steven robles near manhattan california
68517,microsoft is to offer its european users the chance to use web browser other than its the agreement with the european commission ends dispute over the software dominant market,agreement with european commission ends dispute
12811,facing renewed controversy about the safety of energy monster energy has decided to market its products as beverages instead of dietary the company recently joined the american beverage which recommended it sell its products as according to spokeswoman tammy monster products will not but in the coming months its labels will include the caffeine content in each,monster energy drinks will no longer be sold as dietary supplements
63431,raw video clips of michael last rehearsals will not be shown in the involuntary manslaughter trial of the late pop personal the judge ruled los angeles county superior court judge michael pastor spent several hours at sony pictures studio on friday reviewing about dozen hours of video that prosecutors or defense lawyers proposed for the jury to,the judge says viewing raw video was waste of my
62817,an italian appeals court convicted former exchange student amanda knox and her raffaele sollecito on murder charges thursday prosecutors said the couple had killed meredith kercher in november they were convicted two years later of but those charges were overturned on appeal in,amanda attorney says appeal is too soon to talk of extradition
43229,the fbi on tuesday spent second day digging in field in the latest search for the remains of former teamsters boss jimmy hoffa an effort spurred by information from an aging reputed agents began digging monday in grass in oakland township north of location determined in part from information provided by alleged mobster tony media and curious onlookers gathered some distance from the private,alleged mobster who tipped off police says he hopes his is exhumed
26566,two two identities and the very real risk of that was the life of morten radical islamist turned double now lifting the lid on some of the,morten storm was radical islamist turned double agent
70352,the sights at the gaza zoo be in tiny baboon picking seeds off the desperately eating whatever he can next to the the carcass of his mate and five offspring lay in the decomposing in the august,zoo in gaza nearly destroyed during recent conflict
32536,since the day rocked my first pair of hoop earrings and baby blue velour rocawear has been my his his street cred gone his lyrical genius and his uncanny ability to tap into the ethos of my generation through the decades have inspired millions from the white house to bleakest corners of we knock the we love jay because he eloquently raps to the world the words we often want to say but keep tucked away behind our public been our voice for so long that many of us think it unfathomable that he finds himself and on the wrong side of racial profiling case at barneys luxury retail store in new after two customers charged that been wrongly detained and harassed by police after making expensive,luxury store barneys accused of racial icon has deal with store
5854,for most the budget debate in washington is reaching tone that only partisans can as far as am is paul ryan offered his budget on do give him props for making the effort and the vast majority of his colleagues are potted plants on this reading talking sometimes banging the table and doing precious little but what ryan calls budget is what any ceo would call firing it uses some numbers and some words that appear in real but it neglects some other key elements like arithmetic or the truth or greater economic,david many are oblivious to budget just as well
38175,after several nasa said friday that space shuttle discovery is scheduled for launch in five the space shuttle seen here in is now scheduled to launch,nasa now says that space shuttle discovery is scheduled for launch wednesday
40531,now the candidates will play for all their insistence on how unlike they are from one the three presidential candidates share some noteworthy family the new england historic genealogical society has,new england historic genealogical society studies ancestry
73856,amanda knox should receive sentence for the killing of british exchange student meredith an italian prosecutor said at her retrial prosecutor alessandro crini also called for sentence for former raffaele,prosecutor calls for amanda knox to be given sentence at her retrial
28342,look around the region and they say to themselves lucky the streets are there is those were the words of former jordanian minister speaking to cnn on damp day in amman months at the egypt and yemen were in president had and shiite protesters were taking to the streets of,rising oil and food prices stoke unrest in jordan
13005,having lived and breathed plastiki for the last two and half finally stepped aboard her for the final leg to my first day was thankfully some game of plenty of dozing and just little hide and seek with some,plastiki expedition matthew grey recalls early days of the project
91937,marine expedition of environmentalists has confirmed the bad news it feared the pacific garbage extends even further than previously organized by two groups the algalita marine research foundation and the gyres institute the expedition is sailing from the marshall islands to japan through of plastic in the north pacific ocean on yacht called the sea provided by pangaea,research expedition has found plastic in the last unexplored part of the ocean
38720,the antithesis of the typical fashion preferring to step away from the adulation of shows and flashy yet from behind the miuccia prada has huge impact on the world of preferring to stay behind the miuccia prada has built up fashion,fashion designer miuccia prada prefers to stay out of fashion limelight
22918,what started with days of traffic jams in an obscure new jersey town has now become major scandal for one of the most prominent for those of you west of the or just with normal how the closure of two lanes on bridge over the hudson river suddenly became the epicenter of american political governor,new jersey chris christie is seen as leading republican contender in
71525,ever had question that you wanted to ask to your african voices will sit down with the soulful singer on february and we want to hear from,cnn interviews nneka monday
91364,understandable to feel stress when your livelihood is on the but charlie beljan is suffering more than kept saying he thought he was going to the caddy rick adcox said after second round of the pga final tournament of held at disney world in,golfer charlie beljan taken to hospital after almost passing out on the course
10403,renowned south african whitewater guide and outdoorsman was apparently pulled from his kayak by crocodile in the democratic republic of congo and is presumed expedition sponsor eddie bauer hendrik coetzee and two american ben stookesberry and chris were on the lukuga river when the incident occurred the clothing and outdoor gear company said on its out,hendrik coetzee was leading team in congo sponsored by eddie bauer
17149,ted winning streak in the giant slalom is ligety made it four victories in row last week in beaver colorado to become the first man since legendary italian alberto tomba more than years ago to achieve that feat but his race was quickly over in val france on,american ted winning streak in the giant slalom comes to an end
41648,somali pirate who prosecutors say led the attack on vessel off the coast of africa last year pleaded guilty in new york on tuesday to charges he hijacked the ship and kidnapped the dressed in dark grey prison abduwali abdukhadir muse entered federal court in new york with his head down and his hands behind his he pleaded guilty to felony counts of hijacking maritime kidnapping and hostage for his role in the hijacking of the maersk alabama in the indian ocean on april,muse faces maximum sentence of almost years when he is sentenced
27607,trust cops and know many black people who respect sympathize with am appreciative of the work they,lz granderson says been repeatedly hassled by police for no good reason
76419,tuba sahaab looks nothing like she is slight girl of living in simple home in suburb of but in looks are want to give peace to my tuba sahaab will fight for,with her pakistani tuba sahaab takes on the swords of the taliban
86069,as the ninth day of protests left six wounded yemen president ali abdullah saleh blamed the roiling unrest on foreign agendas and plot against according to the saba news has the right to express his views peacefully and has the right to have say through media as there are many democratic means for the expression of saleh told founding conference of civil society according to,one protester reportedly killed actually survived gunshot wound to neck
34900,the beatles appeared on ed sullivan on february years ago next here are five things you need to know to understand beatlemania and the significance of that who was ed,anniversary of beatles on sullivan is february
65813,actress angelina jolie says she feels passionate about whose people are inspiring her with their resilience after the devastating earthquake one month during visit to haiti this she said that despite the terrible haitians are dignified and,actress angelina jolie visits haiti as good will ambassador for
15901,you cannot look away from the twin disasters befalling the people of syria and that is what president barack obama has more than three years after an uprising to topple syrian dictator bashar spun into devastating civil obama is asking congress for million to help arm and train the moderate syrian,president obama is asking congress for million to aid syrian opposition
52317,soccer fans should not on the hand ball committed by french player thierry former teammate zinedine zidane said in his defense french forward henry admitted to using his hand illegally to set up the goal that gave his team aggregate victory wednesday against victory pushed ireland out of spot at the world,former teammate zinedine zidane comes to defense of thierry henry
62971,rains in parts of the midwest have caused hundreds of flight cancellations and with one northern illinois hospital evacuating patients due to rising patients were removed thursday from morris hospital in due to the threat of rising floodwaters from the nearby illinois river that had already soaked the ground said hospital spokeswoman janet of were transferred to other hospitals and ended up going home or back to their nursing,of london or is police chief says
84690,it was another december afternoon back in spent like hundreds of others combing the rocky hills of the dikika when ethiopian scientist zeray alemseged heard one of his assistants nearby calling said doctor see something recalls been excavating the hot and dry landscape for over helped only by small inexperienced crew of went there and see the cheek bone part sticking out of the turned it upside down and my jaw literally,ethiopian zeray alemseged discovered the fossil known as oldest
86569,was an angry seth macfarlane said of the phone call in which jon stewart lambasted him for poking fun at the fact that daily went live during the suffice it to he is phenomenally good if you had been keeping would have lost the creator of and cleveland is guest on morgan,seth macfarlane angered jon stewart by parodying him on
964,manchester united ended hopes of winning trophy this season with home victory that put alex side into the semifinals of the champions league for the fourth time in five goal in each half from javier hernandez and park ensured aggregate win for the english premier league who beat chelsea in the final on penalties in,manchester united win semifinal on aggregate after home victory
70692,imagine every time you closed your you were capturing enough solar energy to power your the technology is but no packaged it up in handy diy kit at your local hardware solar textiles use the same technology as traditional solar panels to convert sunlight into,curtains could convert sunlight into power source for homes
36151,new plane left airport in spain only to where it ran off the runway but did not an airport spokesman there are no reported the pilot of delta flight which was headed to jfk reported to the control tower there was mechanical problem with the boeing jet and requested to return to the the plane is on taxiway being inspected and,delta flight returned to madrid shortly after no injuries reported
11407,and think marissa the chief who caused quite stir with her maternity leave and decision to ban employees working from could get any more enter her decision to strike pose in the september issue of vogue lounging on hammock wearing michael kors and stiletto and let the mostly among rage,marissa mayer appears in september issue of vogue magazine
